Id,Price
8870,139855.2600066572
8496,241421.62606487866
5517,146486.3515244482
927,330609.83932467643
13675,232137.4124465614
1499,163673.38625391113
15536,89716.85586767521
8602,191730.3672179811
12137,263418.57820768945
9865,98373.89828768771
16353,117473.80834371585
15908,265818.77289086726
3944,77822.4453948673
10359,147422.98317769903
15158,214156.97908242562
3259,537146.5654100032
7220,176326.03194158192
13843,123349.348755265
16736,163702.08077082486
702,127567.02813380443
16401,158374.21621050808
12134,172430.3389464765
6918,179890.5343407765
11792,128446.64703729756
3798,258867.71084602072
10395,206609.064583316
11099,210102.22597675168
7090,194185.54715777832
11260,291235.86863251874
9647,170961.12119160924
2903,275218.8506725612
2071,309928.2815011136
8604,154962.8254802623
9346,168819.70629205936
3945,467663.0003496408
3420,147443.2075196599
10842,177201.74707298863
725,178229.8785913201
13931,322869.86249833327
16330,212940.38560445432
9066,267989.0179222313
3326,160054.36178741528
1556,332419.4885338142
6579,192363.9361578838
13877,210405.54329846945
9857,160804.5020998248
7302,152647.5377418041
5684,118195.54818800399
6513,193472.01442739402
11342,99776.72826149716
16561,362123.1726184802
6885,416421.8008329669
9308,212010.6197990703
2559,105228.62661421287
6648,156449.0841975887
15260,211707.19967476523
5113,90656.94083200088
16492,183792.72143480423
12034,210411.45929563892
7248,230297.92872968724
2171,114047.6262469789
10594,200101.98754979242
13241,201294.53328470924
7032,69521.75748359523
4884,244389.4851490713
903,209671.7165304821
162,235984.32356168117
6566,274696.4620094614
8249,271358.9154662242
13106,264669.33572972845
256,173312.80164201916
7976,186071.33058865264
8575,321113.01603290555
7591,359853.74526660074
3204,177695.76202066278
15804,274294.92787038896
1525,141701.1269870396
9038,439312.53191182425
13628,184645.99022137775
10016,186393.6417163037
10208,154002.9640384035
2008,111196.25824630068
13029,171107.24824188833
5099,223552.64494365695
9923,376206.0325908884
9461,216096.26831768933
11086,211336.51471402438
15057,282381.04419299826
10689,260228.90909136843
2053,228537.33273259018
16630,316016.6911772197
4985,238045.15331448373
13881,407528.8165683329
13225,162935.6392616891
5779,283658.25890160585
10262,264648.02715205064
10762,185199.654715627
9513,140360.9892182622
11128,235570.99125815294
2074,175343.46893694557
933,150185.83007386557
2780,177796.22329769057
6594,180137.41882952207
15394,117700.98639509655
14863,266992.3139966458
6698,174432.5067470224
1611,175194.46160320163
174,222636.83794111235
5160,177532.03466609248
3295,208712.43651083353
4559,181696.0701561991
8254,176534.81345461146
10228,191024.35489877925
13924,211262.86057313878
15341,457668.8474247964
4353,419078.41651059734
4334,183809.9970967734
1872,206210.96594100562
7823,256267.0183814781
310,309553.3610229304
3704,160234.87105566516
11615,121068.16110924314
6605,227848.08552840946
3381,176335.55131683953
2143,212527.1456958278
3191,295908.8873516922
13980,289471.0370010456
15613,166913.7868797762
10943,184748.40746941205
9654,168314.72944190557
16053,118044.37968610806
14931,175312.58468252714
8299,184164.4289579559
2147,285856.3000452846
11567,188251.23445867165
5905,438986.2153567137
11160,344824.40880296356
8275,346967.08221949823
16398,218274.92037339188
11229,313287.6924795697
10309,296004.2042671356
7340,227744.68446123056
7653,273508.5836298085
272,194979.08853769573
9831,325705.9490162454
5016,397997.5889536466
5968,275303.47608990996
796,145165.37057923485
12123,147858.61750610796
16629,391749.3017841165
2637,197029.97349279537
6194,177924.96820054427
6216,226330.69756215104
14346,286622.6437647471
6428,181864.32480727474
2891,203334.01937737258
84,333336.1757857712
9260,191948.5237903204
15250,298065.7531955255
2348,158437.01160091086
10427,354199.82945898734
13230,195500.02480949718
1691,189780.10800040298
8803,245023.69030037345
5464,455308.64769539563
10559,212035.72890249424
16787,251381.9747193681
4278,388513.28553706675
6183,189577.77195343643
12775,234652.29024325495
10104,226767.84836604766
13663,156924.86545874554
9404,197011.20841788716
14724,123539.70180549246
10040,166531.75816049532
4646,204146.4273614205
4754,205146.77487209396
3310,179916.2746149077
2003,372153.63775502436
7312,189200.21193920527
10921,193832.21727163048
13419,138759.16370679013
10105,164917.50033337367
2196,199356.46707045916
12659,174553.51288125294
4380,191500.54308262907
10847,73391.57149524489
10805,236425.7122958648
8709,162715.27997533797
8319,228824.73536186837
2215,146881.05216738957
7000,213511.94014771003
7701,187018.45929311123
9678,323937.46183711855
14026,243709.64012534096
7971,187635.19725884247
13734,195734.64095614455
16483,210924.6277030713
6150,112024.62978630791
2931,192551.831371107
5418,226624.76310332635
1662,187473.83174828053
2441,221723.11470308687
669,191000.37167946566
7734,193685.11122487357
6010,181103.05151706285
266,555848.5613672527
632,183565.78033223643
16221,80496.53630189245
11832,131191.34385335664
5035,252885.2603017198
37,191542.36233078566
6168,175047.75680442541
11757,321707.7304057998
8086,145146.7859136623
6529,201932.0645107604
15121,143422.8595598864
13904,144376.47934684102
3711,189582.016418326
16563,157070.3961043784
14494,252536.739790146
3006,229998.15784506674
15299,184671.19120476244
92,160982.97677517027
8066,202462.7887083123
16071,206505.74486234903
10662,83364.29402763613
3883,157443.5563659363
5511,460745.489008353
2821,137067.2128017902
9570,217742.32511995095
4326,414682.7743761015
9251,220145.98707548744
9031,172994.79552139196
12689,343649.3790070039
16380,146769.59422279292
1053,163064.47572185652
4568,190078.59240625915
16140,129438.19597563859
14356,156622.8021679994
8466,178269.74327075056
15652,129122.77238165155
3285,182897.10162441139
3198,250134.0804201012
14088,192983.46895033875
2268,178421.14382294702
15472,167063.97280525704
1203,235572.496129541
7157,209076.80579476806
6886,149672.43313231866
5083,374000.7068724327
7467,179364.39841171287
14068,269891.46439082676
2080,177898.17396291057
10865,144103.29426755584
13516,81055.16984436678
14150,167492.30823900757
7609,317973.0036570709
2144,170394.74751665772
10357,168294.71092190983
2396,168646.92592236635
1526,159680.9690180699
10890,146470.84552506206
8638,406729.3750035478
6050,227145.21957955873
7639,223197.00437236455
10544,220078.3311339299
9577,149261.92737272134
13195,186201.01955895184
3484,127101.4462164012
16668,150180.98201119268
7171,238120.89025969483
8547,142169.3034703662
12735,151830.2540277784
9093,359456.85506490036
15323,149874.11522950852
14897,296027.6604133335
5135,179697.89790350426
5327,214626.86716725168
13133,278548.9205600027
1676,165216.12780548344
16296,169303.92983541614
1095,133739.57028222026
12528,256776.31775495718
7348,319325.5404240584
11663,202878.16349177022
1803,174655.0425058296
1510,129331.96382311125
16045,334652.8362486095
2900,294202.83653913846
3236,406159.1622168325
1318,252540.450860027
14948,231159.51611413315
7840,198605.4541630471
15325,170840.43449045307
8700,182514.3827596586
15706,182567.05401898533
14449,162559.3296741737
16117,447894.8527253877
4529,203845.8277453013
11199,120716.75720762109
4052,198299.97310767003
821,170588.2522410813
68,200512.4724726496
554,179732.71900211181
452,195832.60883269008
11394,159649.77920830113
11393,272581.25933310617
9535,328076.04247642343
4024,258584.8600772185
10069,236546.0574538898
12007,102276.47954017846
12368,333869.2921583673
1259,183875.31857739846
1124,162838.8655932438
3707,149321.4912289611
8767,165633.98623533896
1919,167377.14923105857
16741,339544.3621008402
6664,166565.37258737124
5688,216406.32095381804
7799,322590.22141882655
14843,176414.72275057077
7532,188378.61471235967
8133,130548.87141873222
6264,242479.48474949508
4125,184508.82368472853
2410,195591.3446580694
13607,209331.1283440198
1716,229115.98538836374
1370,160722.8818377602
2273,267729.36051870114
15298,106695.36968817655
4284,350896.98062933626
12303,313412.3665534025
7808,188392.7403659558
2203,124950.61475950174
7237,259796.36202136156
15864,203664.9177043858
2844,218510.15051197633
5729,174105.8398593042
11812,324335.1854075771
1779,195996.84441311768
6442,178987.07682642806
6160,181346.41053479054
8266,217085.43287102573
9903,181961.74244792157
2867,320361.6930648459
6998,154102.74370344498
13932,266054.24792946986
12587,268942.4643487883
3611,133411.25458569045
2646,151813.96172013614
1890,213541.5426430198
860,144888.16757098873
14187,329465.54119922983
12569,298207.2582957149
1276,137182.9481062318
12025,242096.30476793408
4890,185897.11473402937
14410,328001.56620360026
10352,188115.07296000837
11407,174673.74747466913
10384,317301.3746892808
7622,178889.5929333804
12578,249589.19411787787
15820,216944.65513139594
563,197135.2420520942
15226,244015.77693775858
6396,219661.25121530838
6247,245429.03870531966
3339,164168.6705681213
10975,134309.86214781654
7475,104174.63410750784
11129,274479.38243329467
3051,184662.78990764366
10232,237528.65807535584
14106,186267.3076361458
5502,345564.0703354244
4558,128736.06935577195
4181,158026.43800664291
8426,237239.61566000647
6611,212677.05835200258
14641,174350.52546462306
15539,210941.67193933163
13119,283363.9065964554
11716,91943.44012714512
7316,238484.36298269744
7791,372142.82747577125
13034,247567.77360117316
1068,234727.52232310417
4060,317809.31423445145
10172,217153.07367949758
2591,209316.9772335846
12494,200586.88900851435
7828,206427.22736309312
15284,238541.15731457173
7947,179793.80688262137
16335,263748.6829196167
10234,294526.79337588715
2797,193222.18110410433
5341,105505.35374217987
3059,222941.649255469
1559,454774.04570623435
15320,196133.23270702735
10284,235509.1813877091
4134,354369.0029034672
4481,171940.8183555441
7222,153925.43323556392
4062,179559.65431575227
2192,104564.1697418317
9637,383925.7468006216
16236,448409.605688631
4272,268733.1735824059
9406,191740.9667780089
14309,196556.74113701482
1946,217553.81091208622
16235,394108.5505297098
7146,216683.69445769372
16784,170101.83244248907
349,168287.42653880123
6251,144958.38874952297
5128,143901.99524390246
11718,250996.74992526247
16721,214522.9840591495
12517,151448.6702718543
15961,249950.43160893832
9428,181944.11939588393
14541,120653.86698757866
10168,178592.71903757832
11270,186234.93508975313
13210,410141.3110815906
11518,110595.35201984177
12612,180890.03104611658
16352,117363.59614835767
9935,193195.59705507636
15521,148291.8784696204
11482,296827.6679097852
11443,166973.7001904646
9459,289111.47212823114
9218,211053.368612008
854,137529.50195261376
5619,286674.3526917154
9208,160132.01002078693
4391,222134.4402299981
15207,168746.09089226005
7183,117195.3696024735
16442,158246.38376083848
7936,227257.6527992338
10606,163808.4122540797
4979,177505.0000750296
4854,143446.22038146702
16476,519917.9273258399
10516,219584.8365045359
16261,126271.63731423972
90,194947.9329450139
5433,183051.1758113727
14338,145468.3123253423
13487,503178.9796376039
8211,89034.63169657308
170,312853.0390647358
14051,149407.04624281925
10686,330706.7441824629
7595,140287.07628086593
6777,312649.85175624164
14661,170854.3584222485
13991,174800.3037468613
16795,243894.91836121783
2740,115340.81672909477
7368,194849.9108126167
2413,154556.90987852003
1852,329880.5140487102
15200,144100.15093898532
8467,389784.8665226876
16379,356168.7598280752
3375,291322.0514348888
5945,198171.1991755116
2641,210967.77895940922
2837,193101.9429642784
3498,163771.36967210134
10876,236159.08354952253
1285,181639.30300124627
9285,192537.53276749325
4015,239542.71804596926
2526,224790.09709087017
7814,178338.58498734896
7117,247434.4231972249
12359,175109.4976761007
3303,194348.28634066027
13874,240246.03106215992
5484,298346.432849116
15067,185145.61910471236
12639,114097.49556079389
3388,208212.34713188835
4256,104814.90191115782
15738,192584.4646565212
14049,213709.55116024282
15780,96665.7383514044
9564,151404.45646946318
11910,197932.0817641918
11315,189433.58042884304
1733,211694.91452665906
3910,153410.1392674164
7552,191732.86081794367
254,170821.39805019338
5222,173917.98540380946
8314,227217.08709112488
16743,196520.37450304397
10335,270797.41021428705
8226,255247.8986075135
12254,199159.99196583967
13152,270434.52710907516
15020,467371.8537170783
16349,148875.04625079365
11924,159762.80979416755
12543,152570.1464599421
14114,123567.45620407144
12318,134388.18843682366
15383,239576.460362556
6679,154929.71262523596
635,165242.15283484446
15993,115864.21744789009
11375,177682.83644286927
11216,170188.83616815734
15401,208019.3363662496
11301,147543.40252610206
13804,351298.5483276219
10839,161670.14270874302
1588,239810.96511829115
3596,152946.54596236948
5816,137263.57868416645
8099,144252.75287377113
6551,246232.55020969285
14075,137980.30122999352
13431,171021.9861789654
9481,139995.8212846173
5295,271668.1274219337
15859,144691.41540571078
10634,148861.14767176562
444,149935.33663700667
11686,156416.97744846297
1213,145909.0870462204
13970,230166.88688431945
6849,258808.6443330783
9911,191184.39339149956
5649,185428.6042001635
7184,101622.1659969501
5877,233372.95994157987
1655,137267.12927728993
15301,138488.93088458056
12389,296547.3821756586
5241,224343.27991662384
7048,106734.06874015841
10574,309033.5712081932
8593,146426.71216594093
4752,189616.41412227618
14663,277344.04284624674
10994,139150.04029649787
87,172816.68069690917
5132,178004.68880541946
6372,320653.4068898436
7411,228737.3071127528
3319,223799.17531685103
9355,163923.93079840628
5139,94494.78165797458
56,301427.5042494381
3249,199926.12925202906
5047,126323.91991899721
13238,260775.48514122565
2190,338194.23877464526
15599,211640.749699592
6542,196287.38839068374
1968,151377.07300826168
5630,175159.23576023
9157,227651.88900782753
789,193490.20576977945
1413,178214.8612910497
12514,172930.95867922646
13459,179914.74848998594
1345,322682.33666686853
4034,246092.2657219403
15169,139615.7671200659
6770,204174.0072719292
3334,129317.46590154733
12998,199515.58235654572
15870,219078.87481085767
1871,164390.37931623557
5770,127764.48506641483
13196,120171.01130632365
7633,234052.22272846889
10699,131257.43391172323
15470,321188.35167819075
1903,223821.80975929194
13860,193101.57105603509
7649,188416.77155903072
11043,197741.81755795144
2922,236777.66968726215
7538,147457.5527132007
9477,470909.3418487625
117,296556.01782225916
1457,187077.80740479438
7082,316657.9092399793
3053,116313.79106000386
12522,234551.0589895962
5744,67459.08483315869
13566,164617.28560608948
1464,226309.39701509624
3852,355016.89391983906
9557,325315.05183494394
14719,511321.57892603346
13978,161387.1509310014
3286,141209.27275678838
13019,106855.16446846513
1421,179975.19334759575
13502,399903.7204592813
14811,181586.94848286617
9297,154092.95483565863
7749,298003.4067507603
16555,187273.73133969627
14576,101194.86224291004
12766,295669.53903809487
4679,178312.25572754748
10033,180734.75655738407
11231,200676.0604327678
15112,164765.47993548305
10617,125623.78267425037
2175,160706.87131516033
16502,163323.46191728604
10106,202219.32122896015
12561,365651.11322680203
15907,201674.64843338737
8069,229998.6635723646
8316,199154.93530243746
12343,211540.6153909913
12092,324544.41427253763
1527,319387.4325927121
10010,206073.81560711798
655,215158.27047749326
10549,229573.1878752989
3248,281247.439013864
13499,147698.14737758448
14959,243418.66023833104
6070,118847.8681263164
11360,278892.2954895373
12102,125153.28647900757
11870,177634.68305810326
3713,204341.52232038006
3230,253267.75430795067
7742,194612.5613114714
15092,146666.68098454905
8728,385540.80955767585
3386,289137.4339247305
9409,225975.2474970635
16545,333003.0967438715
3127,203121.06204560923
11344,221883.11735352583
2112,128373.01319129877
7310,253483.98426901552
6313,183088.7957319183
3681,333324.17190152354
5114,307543.4463682246
270,258577.58276906583
14350,160567.96934839652
12223,247050.12529097294
1066,211711.0786708788
16116,146958.34481584767
11410,261009.97034988814
4088,301161.3992023044
5956,180682.01107821337
14669,201164.15031414147
13871,126821.24661351021
4126,240812.57803460196
12114,212791.71081228604
16607,141043.4166150052
4266,143582.2306055191
13518,207614.36909453486
11856,243561.5866405937
3885,183836.8163559391
8891,225399.01828700159
4964,184976.226167694
7696,379306.7676196518
6894,136293.193832779
9766,179625.0961191315
4800,253756.79137821632
2840,125764.9955135494
4743,183110.47348729306
13562,209463.33558313266
8301,216972.27666116625
5405,310192.4967111954
1535,154635.31774059738
9073,218168.14336035604
1698,166285.73368622587
12262,306321.7150190138
6794,176553.24117039525
12701,216764.64301881124
8432,214587.8451395588
13540,193316.10852458718
8629,171587.35778167602
1440,225756.08776080998
8596,215145.81785211375
9575,203155.97223429845
14976,209842.02683897223
3149,220069.64274308976
5157,187475.4192217004
10748,196217.01276878882
9719,162443.91710883795
6376,227047.99956857896
9733,124861.04658928006
4749,153640.60417022766
4994,161275.4251053804
538,176396.63448227211
5512,89172.03664904625
9778,179119.86143777377
9761,192665.9045710127
3174,130624.6170498075
13429,203497.5334796568
10467,208822.90425488158
14129,121031.87803142457
13608,140964.648739934
11106,434904.61026826693
12048,189780.3545206025
1054,163810.63175206815
3582,190773.7950364733
1566,134821.68976102147
11529,430758.43041555607
11859,371345.6176843062
10582,121291.64679645143
14907,213521.37434461404
14039,330630.6104677292
10489,159507.41601257178
3331,213536.36336451911
10153,200631.09604557307
5271,199469.12528578163
11871,145305.56006458667
776,201541.68829345598
3994,201880.25465111248
9433,198279.7840773149
14275,118457.43906905269
8030,172675.17952067882
8169,184874.58882517664
8053,264242.81581608544
4822,324545.93370761425
13197,143566.3183601356
13634,199618.13987716625
8951,416706.522874399
12176,110983.87695360422
15471,192361.01568448052
14962,197630.49566214776
12512,167995.89455523316
8697,168129.2929944276
7095,351977.4780389969
13639,263938.2345560953
16660,238279.86298996277
5848,121124.19260696461
5386,302052.8726288856
10880,182478.49426979164
3954,155837.74424707543
13426,190126.75399206628
5966,147085.85511402242
16315,230684.74882893794
7455,167882.58739591698
11071,152757.1831993995
14740,358317.6755332081
16087,172525.39228124666
8931,136972.4849299782
15289,241609.82227099684
16089,225295.27896735555
12128,234958.04511563174
4724,350274.2012063343
8585,295043.4229151961
7188,256538.2716504155
5423,159996.63604985285
10488,213299.29499740398
5980,466224.1106811238
8376,131183.33665738223
12397,236704.3067549394
16496,229591.37198985007
4891,243992.3443341891
9710,180167.5874345659
6339,272352.2336386355
244,239644.51253898774
5002,213559.63706497464
5358,323061.5855328803
7636,204650.41409554434
9361,132080.40680352048
3601,133391.37881684126
15755,228015.03122709584
172,410859.2061083816
3037,317320.5682073848
577,181040.8184138711
3607,210819.03308266136
2515,149020.63626319933
10413,190733.67425434224
10511,296122.32347669563
4637,154710.5581358408
12736,189046.72402117826
9534,197051.63594306668
11641,152777.230716151
10419,173593.10516879457
15313,195259.85949254397
14915,262907.90277008974
12409,173383.46262288975
9405,255261.2063017269
14066,331842.26594252465
14108,196766.705216366
11931,361653.3754222608
11464,148393.50003740288
926,71862.03952164292
11190,143999.35434786946
10260,230667.32442963924
12712,92411.45700136552
1234,309825.4061004197
11608,218660.4686749468
3776,343915.94158774207
4881,219040.29651824795
10266,328840.0758583945
3262,423795.4076258203
3576,178470.83051658198
16604,212916.19623602013
8041,178512.77920560967
10691,85890.43908056672
8357,174363.04201371287
11661,144754.16714798543
4453,192341.2608790765
15936,192515.6648896567
8463,186678.35948414754
15770,237822.38703372903
466,169240.41224678088
14965,144230.42073423782
11227,328214.6730701614
9894,261670.55640064843
11746,175573.36359750718
4118,177455.090261218
756,332282.8442305897
15589,257832.08636351605
109,451223.53328230185
5778,175248.45550407487
1731,227620.69257210422
3450,140870.52216032057
2961,247072.5858690596
222,186270.58286126514
11454,308649.9440062304
7339,331044.85282103193
12096,214410.38419769146
14074,212797.64635422104
4058,136987.9374375951
6603,235484.88812661407
3289,199626.23007241572
16681,294964.19889421435
8200,159381.53057415265
3343,325547.16882794554
7802,107874.56194953094
2082,163127.60772148077
217,175998.7162340013
1720,140427.86771451385
7224,250387.88342848924
6176,389401.17812993564
12571,385679.32354197657
16666,210304.50744641369
8908,174464.8055458705
6914,511315.34271913004
5428,381992.4428678551
381,125244.00588948872
3991,132016.58414737633
16365,277847.7871877708
1046,122987.21159945111
391,129641.4066992555
9212,183825.9716583859
3022,144072.66417787547
9961,135754.67335741213
6764,268752.9457841871
7720,259175.29145998586
4809,269576.52997620916
8877,206946.61341996075
7817,167804.08986083622
10614,211281.85276404806
5553,195992.79822933167
16488,164682.90503831825
11002,487654.4978450693
13592,184315.38887386554
15050,164001.7004932669
13553,182062.885107689
9041,148420.16834816846
5461,169619.10412576786
16274,204220.0638431493
2138,158283.32712706065
6245,238215.36626652465
8245,273201.4370585388
6491,191049.89754841008
13218,228462.66052087574
13101,371317.16107681213
10462,167945.17084941786
4079,183637.3203212865
1506,159004.00787337986
14107,195417.5118932761
12215,169865.48893357
11576,149982.7404537905
10567,308964.067519827
12713,190152.74262710405
1468,339133.69503361685
2549,134345.24792591043
4172,157888.56732284187
12380,148787.6150198744
3513,138054.99221638025
8165,180669.5284920146
1127,143389.15718107522
14601,446404.3525165783
15526,147078.2995714161
986,236688.06066324507
14968,172406.31707296908
9348,384510.4956671749
6317,131167.6380251353
7497,107183.07568771778
5079,179425.90237148842
528,275265.00904839946
10964,219919.4079364437
5812,291111.6356646539
11022,237149.91950612247
16251,276927.4628526803
5863,495619.72006235016
8664,217243.64169169308
5396,253937.29405467695
6917,180540.5279693721
12776,192477.01093165067
473,205534.7392759653
13333,186222.50296231324
13023,313563.8480004622
7357,125364.44685235748
10955,364745.735812743
11914,386032.0531653698
12535,188266.87570046633
11205,106601.98284685145
13209,264853.4101850406
16119,236645.70362877956
2174,180024.9547099947
4834,176839.70537318767
10151,159002.66855969984
5584,197323.94176706029
6672,172568.83787696148
12858,231714.08257381563
5106,236360.588802554
8884,150053.0394131451
13766,236726.75884466898
12556,291589.33309269056
12910,195195.53897873868
6258,183996.78294300576
7100,192093.28040792543
1793,146086.84995515354
3335,165937.42739947987
12835,152941.38989998156
10591,261483.9022366634
15707,150475.11176010285
16389,317215.2390324751
7440,216296.8884655844
6293,160364.38513054766
3937,151515.3834903651
16527,152128.39568920113
5102,359238.7436283683
10734,208745.2340493092
7986,202223.15928772345
6495,234441.2235879873
9571,121967.9850906538
5131,111920.52861746265
10761,198816.81663226764
143,288615.8943116877
13829,325139.01123861305
13662,160123.62367644667
1771,81352.47151859998
5448,202089.3682885404
8594,193901.81677477006
12038,133147.8675362854
16471,297755.23743737844
16764,183338.9413715479
1282,119571.84370752126
15101,194193.80099400601
9473,156397.764428558
2324,300546.90453292616
14448,283163.4175535376
6000,259386.95154994834
2077,234300.7467147765
12960,165596.78428650557
15837,179765.61919301518
8805,192786.0668404346
9987,223597.10299660775
1580,224207.28121687018
11089,112119.52061067874
10926,148446.41368781377
12773,239630.07748693333
6490,177181.68082793464
10858,172295.34914252136
2831,252193.12015351382
16326,308714.9802052305
371,221172.45040336496
8852,328906.17207382707
6713,110274.39159526664
4230,210924.7943773005
3639,145808.99583321673
3642,206318.69853268552
5149,179280.9907629949
2861,190119.0317704233
13300,211613.96971886815
2807,182655.60988776435
5919,177565.13212554436
12716,177250.3447289585
4271,259883.48647444724
16055,193685.84117427428
3747,202505.37820854073
5857,218693.79508294183
6884,139547.1832980774
16027,208242.95044996653
3512,275754.63692996174
5181,283637.82933809696
16732,250191.43499352984
1908,234323.7631829615
12082,167852.81227635525
7286,180765.9653830704
8216,181763.56144121932
6929,413922.65320444276
3950,96091.41633167621
12479,253556.51202297362
877,274019.6854010733
1366,369833.18293071265
384,162819.6632162811
5767,289000.48558211746
6910,289731.78939826554
187,184176.69688601117
10164,244368.05719603505
8603,170161.70147954783
15834,201324.26299472814
3078,454922.3355911824
3479,67635.24127295644
6671,161827.31971974083
6078,243039.70004938942
16271,228701.1303624165
16191,193837.49481386782
11544,204277.47369502898
7781,287882.506803068
14918,201017.37894966488
6238,149158.9680979621
12989,179853.0008320198
11907,162312.9634299632
9696,244908.93140220456
14084,256439.47918480114
3895,346727.7735728396
4367,212057.47541123576
8453,367902.7932693693
7638,165738.8094659762
8373,186319.878328241
4674,126266.66346545031
15787,188503.45781239544
5903,240402.92825726117
13679,162898.23638190652
9018,272280.60504796455
15823,90601.39582598265
13289,120523.81187413346
9896,281139.79914598796
14436,154979.73840053997
5547,303103.3445336957
4048,125579.89953565883
16579,208648.97157738535
8550,299715.7991483582
9385,173435.03998113106
5242,250325.35166094333
31,220877.79382173833
6144,193588.21370121732
3990,228981.53063931063
2523,251924.0139829753
12608,210781.7759056255
7234,335573.367437751
15264,149740.07961792976
9623,209963.34266908522
3161,191179.56195176565
7425,237888.181384209
13021,122682.11594533772
4044,183895.50447256162
15411,195067.88819919273
979,267156.3801188834
5514,131666.73290023181
4817,202207.90284448088
2115,182349.31330375458
10571,192895.99808476178
8992,154486.80243824763
15546,193652.92351887614
11359,140253.06552713562
11972,113422.61105403215
12838,147580.48458679247
5948,464383.1206800386
422,230645.41021301982
4855,135345.4590411018
16197,260454.99470473503
8926,121139.14484476739
5703,458816.39196414076
8848,158095.89856001816
7039,146623.27055479886
3806,88600.74218040405
15154,274542.37500964897
13132,124569.95405422364
7438,106541.74705439534
4398,282897.29207819025
2440,435426.7867910362
3751,165626.86115323432
1476,167650.5156589574
2264,240437.25897690424
16444,149678.97279836208
10704,92313.78543139149
4033,141906.3539476998
4508,205414.25477461726
16290,314278.88490938814
10387,236070.02326056716
5457,219690.53892407336
4910,174021.8498599624
7451,315852.38870907255
10732,166113.2593598227
8015,148864.15774394094
6148,221842.2153788367
5892,181037.64035475458
7825,167414.4579074272
6851,377402.2447519931
6633,142650.16542447673
2139,232177.94874324295
10213,133243.9688193675
2830,178555.10948607302
13907,260592.08074098296
15897,183853.91986175365
8311,202249.9894171856
14230,201699.27974281358
3878,135049.9700834417
13732,147075.84006408282
12110,349209.7632175047
10675,172963.60372335053
12946,316475.88125327026
16754,159625.21778639613
4394,113538.48917454806
16728,182021.05073105416
14378,126992.06477514142
9949,190836.57867982946
994,356874.4283719427
13258,209064.63149626445
5883,118945.10839406977
6933,198715.3858350558
13193,138097.05196379294
13286,180963.9788790537
13407,143908.9586530772
7512,213695.4434667312
7221,265829.77899491583
14428,288446.3836873039
1740,129756.994217697
3,187803.138981606
12952,154329.60584342686
11537,295084.5250228655
2558,316009.69490040565
14081,157579.6529436697
3517,326402.80385529215
7149,267628.10243087314
15777,136226.46671998175
8995,452803.1461637811
826,272807.44988181343
509,218401.75801556584
14875,181788.44737707239
6591,173715.2279421465
11283,327220.5746839314
9897,260256.77600771005
14902,154593.10896092586
14291,468190.2925276399
3162,81170.71304529009
4206,148782.92690673526
11580,169961.91930472554
2007,214189.06105039132
14939,171684.094001732
13572,456201.82264729583
